Id,SalePrice
2735,139729.85785888773
2736,142825.37766323844
2737,121832.78959905304
2738,130846.85603018232
2739,165262.59513027576
2740,135365.723386509
2741,148225.36221922017
2742,146591.43315212292
2743,147209.10268119685
2744,166711.74851986422
2745,146485.9621628904
2746,140651.27150968421
2747,151025.45729843917
2748,120933.81856521296
2749,128111.42031684713
2750,136926.4333883167
2751,138707.9052184763
2752,193916.58675607515
2753,154770.60620619854
2754,246708.7312135843
2755,134464.91521476372
2756,95114.92282662242
2757,57804.38511739312
2758,72902.39657134555
2759,157038.91115061447
2760,127003.68808078207
2761,147811.14326489263
2762,149198.53021740986
2763,179629.7725563011
2764,154045.30028871776
2765,275950.90279744385
2766,127597.3197468411
2767,88958.20951710382
2768,131193.08813956194
2769,141034.10017197495
2770,136444.58808344923
2771,115000.86661562705
2772,120930.1271186262
2773,118409.40561961377
2774,134246.18328546343
2775,116887.19280154431
2776,143856.28253408882
2777,137432.84226829538
2778,108450.92674579326
2779,121575.88654405298
2780,92863.14776991881
2781,94694.06234789957
2782,90504.37430898532
2783,98724.55441248062
2784,124846.10113695484
2785,135923.6152248638
2786,74054.78542668308
2787,125052.2438472845
2788,73755.00799480462
2789,167711.37007845467
2790,84651.80524563548
2791,109815.84462066715
2792,55857.694876589325
2793,178332.3698408735
2794,92175.24049669891
2795,114857.96970793692
2796,98506.07168566236
2797,190915.91537066014
2798,103318.59087570025
2799,116278.96648456315
2800,57451.98170117143
2801,106737.04248427233
2802,127743.74554063802
2803,174475.6271289651
2804,138353.436596681
2805,102209.5936204761
2806,85558.23923487193
2807,149521.81183564273
2808,152404.9129974231
2809,133035.9453152719
2810,134584.29006486048
2811,156424.24444512388
2812,157243.74497351766
2813,149931.61466292932
2814,150739.98853862105
2815,96797.25860788306
2816,234788.88402226803
2817,147029.29780736944
2818,125072.07021989918
2819,152437.77070386632
2820,150533.06585080476
2821,98237.4006554535
2822,181028.45112942596
2823,323960.337970167
2824,181880.7817369798
2825,158678.03996995933
2826,135807.69603855486
2827,140080.77719011984
2828,212364.30234497113
2829,215859.76835412902
2830,240021.12868078746
2831,175536.9533157043
2832,233771.44930306793
2833,292520.4708479043
2834,221355.91695531292
2835,214619.89759462306
2836,190030.8949687535
2837,156547.7300599997
2838,147953.547902356
2839,179812.40707858826
2840,215968.47309135168
2841,209560.16987292355
2842,228721.1460482267
2843,149358.32476105247
2844,158180.828547348
2845,116622.50398262504
2846,214179.1075885137
2847,204062.34098118427
2848,221600.37838815825
2849,205777.62567888258
2850,293828.63694270106
2851,219456.66429358855
2852,242449.77084053395
2853,234235.74786226702
2854,139695.19821385108
2855,208357.74652492214
2856,208011.63692981974
2857,185324.59732731478
2858,210006.40189767635
2859,116764.08157141399
2860,129414.88959616583
2861,130461.06234517456
2862,189741.9136239175
2863,132920.76818302303
2864,235991.65093144865
2865,140937.83131101963
2866,139273.89390222472
2867,101647.43791848497
2868,92641.3763602584
2869,89267.43766348163
2870,126904.0934077871
2871,89812.18889125463
2872,41537.817637345324
2873,100333.3673595476
2874,135321.30391435075
2875,116099.23206149861
2876,166771.80260626826
2877,138443.7879092333
2878,180241.24562755506
2879,134501.9598340477
2880,101674.01232702073
2881,142788.25827049854
2882,160643.1548313516
2883,198817.58843854206
2884,185184.17525894777
2885,192628.6534178038
2886,216473.15043645864
2887,93543.73778948217
2888,130004.36414642623
2889,40931.27011728349
2890,79988.097147212
2891,138150.77359258613
2892,42909.425531081724
2893,91450.5802284077
2894,56364.37150465516
2895,326314.81765365065
2896,274577.9595946468
2897,197215.62815493648
2898,157146.75724869117
2899,204746.82689308995
2900,166386.55444106262
2901,215051.04983652773
2902,192730.3323241582
2903,335618.7915541802
2904,371301.7955767622
2905,66630.63248217414
2906,209301.5627977528
2907,107195.38683116867
2908,135071.19987843526
2909,137828.15434530226
2910,82053.58201911995
2911,75344.65390301964
2912,138009.24618974057
2913,74399.41462557753
2914,74876.39843812402
2915,81931.01091517988
2916,72315.19233651081
2917,166866.47487400562
2918,121731.75415316221
2919,219733.79802756658
