id,yield
17698,3513.188465903393
17699,6283.110036985824
17700,5079.926230553637
17701,4207.581985144778
17702,4569.697892733648
17703,7352.65414537341
17704,5703.81622897505
17705,4545.897233641691
17706,6228.916755813349
17707,6066.881308732102
17708,4227.323874108863
17709,6150.374245388918
17710,4500.698041291278
17711,6798.829441525577
17712,6365.3042942624625
17713,7185.1381070337775
17714,6026.795422472413
17715,7038.991557933989
17716,6822.55071073987
17717,6028.408051663166
17718,6357.8349332511725
17719,7771.856686772022
17720,7387.132010197129
17721,6002.406407294259
17722,7600.110192021086
17723,4423.1845621792
17724,6054.6388027504445
17725,6935.620535296457
17726,6143.733264793132
17727,5929.058207199839
17728,6610.8501390648125
17729,6685.7837942609385
17730,7723.2698582445755
17731,3758.2688758981103
17732,7472.0025936072525
17733,7302.408951041587
17734,4243.802954851662
17735,6916.103514643255
17736,6964.920514604577
17737,6124.595907850046
17738,6968.317573265855
17739,6492.028074339614
17740,6838.531680020835
17741,6856.32272923768
17742,7079.262801302259
17743,6606.819772027899
17744,7364.637852652289
17745,4220.376393765344
17746,5249.085952247071
17747,5315.669671984267
17748,5209.123527863765
17749,4102.053156092579
17750,7105.4217958133995
17751,6937.802723780496
17752,4167.240171441368
17753,5544.126585210255
17754,6703.657023441825
17755,6527.502730640566
17756,6619.029611157908
17757,5023.433809292639
17758,7257.076802943489
17759,6488.532669128478
17760,5785.141901178721
17761,7482.836250706232
17762,6850.885776648905
17763,6784.0694435214555
17764,4582.284795585427
17765,7797.923721715035
17766,5944.4477670699325
17767,7781.084149959304
17768,6202.255472823215
17769,6159.283430372608
17770,5692.274214994411
17771,6761.812544104701
17772,6476.016407716731
17773,5401.5309473589
17774,6730.821894678718
17775,7823.85277869385
17776,5943.962070938339
17777,7181.12958564295
17778,4578.158197586436
17779,6081.103333217896
17780,6537.824677486675
17781,7294.687292275603
17782,7597.412064775206
17783,7155.729029757093
17784,5803.5946566727725
17785,6631.931499675664
17786,7144.668490968641
17787,5137.4176929801
17788,7735.072386253956
17789,7303.734292425073
17790,4231.413966418368
17791,7561.896893707375
17792,4159.565035676518
17793,8205.60554420888
17794,5634.559560362402
17795,5606.293209535162
17796,7695.2436335572565
17797,6584.035103744554
17798,7811.386138724725
17799,6156.798581217528
17800,6460.214558817853
17801,4846.252936937437
17802,7210.217157768944
17803,3992.9466449201755
17804,2689.980199397726
17805,6926.565986164102
17806,3762.0917018083064
17807,6843.119681067843
17808,5538.863885314846
17809,6563.44098813637
17810,6562.654938381476
17811,6779.2757961141
17812,5171.141658380024
17813,5365.615969057421
17814,5564.1295996704375
17815,4866.121324038988
17816,7869.138848717488
17817,6725.746836284412
17818,6923.424444222252
17819,7328.198019128324
17820,7564.778157648496
17821,5358.121686901171
17822,6602.403465811907
17823,5820.745602037547
17824,7107.280248065432
17825,5770.798246125841
17826,6158.069805755569
17827,5243.095320040558
17828,6504.028647924411
17829,5129.72756421522
17830,6607.471720585667
17831,6154.499163670945
17832,5779.631415932038
17833,7411.17258728914
17834,5083.687300455324
17835,7049.472373750188
17836,7707.745798344204
17837,6388.042634796171
17838,7413.954675849622
17839,4217.201758977481
17840,6167.668678899516
17841,6802.837518255405
17842,5900.37813747592
17843,6136.376839173601
17844,5884.823579220709
17845,7211.022368109043
17846,7605.887120524509
17847,5216.112580345228
17848,4730.602533000198
17849,5504.597898193527
17850,6364.635532913863
17851,7899.8292111912415
17852,7404.6266488305355
17853,7234.137261269272
17854,6057.942666474337
17855,7455.124748316848
17856,4361.4792090129795
17857,6866.981655752437
17858,4343.6264199645975
17859,6559.534802029346
17860,5218.635632415258
17861,6961.33425279615
17862,4375.517230571247
17863,7874.63061771627
17864,5014.388152941741
17865,7303.811257507012
17866,5642.958755909311
17867,7945.388641440539
17868,7795.766369261521
17869,5437.773302345805
17870,5524.16372451498
17871,5266.357351885199
17872,6035.738409800376
17873,7947.66539107975
17874,3629.6742534537007
17875,1861.972103550232
17876,6592.212430219
17877,5754.150692606234
17878,6347.975417455133
17879,7546.112041995551
17880,5222.868742318273
17881,5677.259083407309
17882,7206.982536352669
17883,6930.325361656538
17884,7019.849023612829
17885,5827.272513239728
17886,6543.107956629832
17887,8166.443438392091
17888,5762.606932050019
17889,6304.47481430388
17890,6662.856983245576
17891,6509.214039182072
17892,5807.663550270283
17893,5897.3907642666545
17894,6547.520065684239
17895,6747.243150339333
17896,5843.336087632826
17897,4355.341643735865
17898,6038.666074526257
17899,4280.688310812271
17900,6449.519663247661
17901,7237.64267482857
17902,6878.008227716869
17903,5573.268094696127
17904,4647.711569192773
17905,6650.073021965862
17906,7079.223486906296
17907,4331.2703728503875
17908,7326.199046332706
17909,7644.241809997429
17910,5613.231167613644
17911,7232.900425029657
17912,5706.9037234489
17913,5082.647174961857
17914,5897.007124231013
17915,5963.496514985853
17916,6575.057020410306
17917,6472.229518921946
17918,5316.8422982062
17919,3533.798290971523
17920,7588.958988572846
17921,4328.18645054119
17922,5503.572215231369
17923,7631.98747896924
17924,7317.412236073769
17925,4182.299282588065
17926,6749.826469285907
17927,6427.098135509922
17928,5681.258920977234
17929,6617.440294716023
17930,4486.78616364054
17931,6855.52599104778
17932,4457.1890880875235
17933,7281.632004677467
17934,7600.025735013707
17935,7530.56395993415
17936,6550.153930413762
17937,6117.546944939614
17938,5912.533439856877
17939,2914.3971865012445
17940,5582.933464076241
17941,7234.137261269272
17942,5483.586951113646
17943,5262.980015792111
17944,3136.391206156669
17945,3103.5910565977265
17946,4233.355234304665
17947,5618.927921853237
17948,7614.137113239662
17949,7631.084553216475
17950,5468.687060588176
17951,8237.291201566852
17952,5167.138594416201
17953,6815.877768259288
17954,6450.864093027066
17955,5609.373551899948
17956,6862.218682241633
17957,5403.524322509342
17958,5526.852015033005
17959,5863.116812003613
17960,5863.960011311667
17961,4584.192445815264
17962,7118.077961785675
17963,7133.356686407815
17964,5400.078440950638
17965,6529.639988426254
17966,4156.10260073819
17967,7816.339514777392
17968,6495.045652648216
17969,5489.473507228868
17970,6894.631243220869
17971,7593.9142239873545
17972,6062.402930095093
17973,4436.3098913357035
17974,5282.957653897987
17975,4058.161100069108
17976,6443.008473229183
17977,7833.789839095813
17978,5492.847301339125
17979,5195.407278330675
17980,4833.299540491167
17981,6167.5723420187405
17982,5896.495687630051
17983,4336.6422158613605
17984,7506.338002866472
17985,6908.319749617283
17986,6286.6523757695495
17987,6213.476938411599
17988,5296.975964828185
17989,5195.486957592973
17990,6002.203208353798
17991,4620.735556907903
17992,6507.559485970076
17993,5739.114357382889
17994,6708.729893620148
17995,6674.109575085218
17996,4526.40158617045
17997,5789.4913982024045
17998,7277.794910526374
17999,4007.762885765471
18000,6804.350906903195
18001,4204.295315831208
18002,3397.267297704927
18003,6791.445845050304
18004,4152.121220627485
18005,8261.267388518783
18006,5825.8701447296135
18007,3077.7985506193972
18008,4595.966854664413
18009,7230.281887106008
18010,4292.487726625535
18011,3565.0837579814324
18012,3374.625972851043
18013,6776.475700199146
18014,7411.6306540455225
18015,4202.55475324172
18016,6568.891427194772
18017,7802.630406731267
18018,4837.221343097949
18019,4616.771573334986
18020,5699.339479542229
18021,3935.749282773075
18022,6260.282707242365
18023,7188.958425689449
18024,5260.407624903607
18025,5325.775898978228
18026,5742.1199932929085
18027,7100.154411196818
18028,4123.817942342604
18029,6525.144515748134
18030,7330.012470276935
18031,7518.777338900392
18032,5672.528375317638
18033,6318.908110847806
18034,5460.561778845184
18035,7042.826477790382
18036,7857.532717327751
18037,7794.263819436546
18038,6858.040573483913
18039,6590.216885164171
18040,6476.605939302607
18041,7217.02020723874
18042,6322.0895547777145
18043,5610.6770439273805
18044,5581.781830278869
18045,4568.435802267023
18046,5231.34102988447
18047,3994.4855969285027
18048,5751.088831511626
18049,5674.052867916621
18050,4159.51224581593
18051,6580.131733186568
18052,5063.929972587135
18053,4995.646942844036
18054,5472.372502857939
18055,7847.260965864418
18056,6072.870735413106
18057,6245.229152117368
18058,5525.012653376649
18059,6734.915371096198
18060,3721.173649079211
18061,6720.400055572805
18062,5258.510435476075
18063,6398.634797115428
18064,7890.042997600143
18065,7615.7856361606355
18066,7009.12774638808
18067,3213.5843383040074
18068,5804.400189548464
18069,7282.389769760193
18070,5790.80619554352
18071,7050.476173509365
18072,5760.1382341113485
18073,6207.04950493358
18074,4853.053614856914
18075,6810.108935111923
18076,4338.137325274897
18077,6106.734070802015
18078,5220.828586041194
18079,8263.30329049019
18080,6678.587405378208
18081,3842.618568749809
18082,7821.420145167929
18083,5078.854500534269
18084,8334.618940028362
18085,4317.622575082243
18086,4080.68884804194
18087,8257.238538462356
18088,4417.481655803353
18089,7088.332827033641
18090,4970.154414244014
18091,7170.292762690571
18092,6969.595529883136
18093,4918.2554444612015
18094,3496.482545584262
18095,3571.3226346960173
18096,4137.6665078785645
18097,4811.98082189408
18098,6338.348771793244
18099,7866.101554196393
18100,5085.215172539837
18101,6102.909474214633
18102,6955.891377538448
18103,3617.73244357347
18104,8068.109556431829
18105,5533.028848269807
18106,7059.523751673714
18107,5430.215802329267
18108,5983.826602562403
18109,5353.330849843223
18110,6478.67771399401
18111,6797.279455125601
18112,7180.584053274724
18113,4518.761781867807
18114,7896.735788909569
18115,4577.19953656779
18116,7788.341370213548
18117,5158.294666501995
18118,7574.829286745522
18119,5561.618758648823
18120,5738.814750441938
18121,6613.766352587161
18122,4772.306864302753
18123,7332.408270396423
18124,6119.022778912213
18125,6089.756823251442
18126,5040.8389302201085
18127,4821.88063821951
18128,6872.226821383785
18129,3754.5087983306366
18130,5083.849124657903
18131,7849.880571286099
18132,7581.672814643471
18133,5482.9085332578725
18134,6556.150127976984
18135,6671.065581546449
18136,7453.038911563268
18137,5360.256069637827
18138,3484.8993043587143
18139,6378.059849918252
18140,5079.852968619931
18141,6620.653108977047
18142,7320.298236423758
18143,4579.159837043474
18144,6200.669337483569
18145,6517.998129799629
18146,5437.827663072609
18147,6205.699882242289
18148,5212.594624778426
18149,6225.62590635736
18150,7360.933339007261
18151,4921.300081421395
18152,6518.380377436326
18153,6828.737018370692
18154,4042.5116612461698
18155,7739.288535915293
18156,7223.408652235474
18157,5091.621943355906
18158,5785.155241118598
18159,6546.860080962933
18160,7751.0807134873285
18161,6404.746813667676
18162,6449.391267803569
18163,4910.54685230689
18164,6909.823822329212
18165,4059.980761339236
18166,4365.113719923729
18167,7475.783159906205
18168,8226.315580739127
18169,5672.528375317638
18170,5775.340319227909
18171,7300.890264026526
18172,6191.207409748527
18173,4379.39127144294
18174,7986.273073940607
18175,5487.060824435854
18176,7405.684922703747
18177,7799.094544023606
18178,5631.412690474735
18179,5831.80940460989
18180,8040.91883526713
18181,7399.9675868186405
18182,7203.176214726413
18183,6037.266655999922
18184,7222.411579893473
18185,7250.612621443639
18186,3516.4366343847205
18187,7816.305849226832
18188,6201.370443240273
18189,5563.490836300425
18190,3418.7189289252983
18191,6692.407408106816
18192,6303.794768756201
18193,4607.917330979608
18194,8005.5841247973
18195,5690.301593528939
18196,6109.404465378201
18197,6270.573613045874
18198,6375.469237072823
18199,7790.535793839421
18200,7930.072116293784
18201,5805.1152077864135
18202,5561.406244680849
18203,8121.764379157979
18204,5166.414202404747
18205,3413.683060187096
18206,7884.966127861004
18207,6984.391805081123
18208,6798.849890007255
18209,6206.9232085506155
18210,6265.3496135361365
18211,6169.006869920374
18212,4587.87137461085
18213,4728.74932105808
18214,6809.357483271357
18215,4299.303965156114
18216,5756.686762553948
18217,7222.975198574168
18218,6046.996801758258
18219,6061.9183740780645
18220,3415.276367442557
18221,7964.153368412677
18222,6034.630164341927
18223,4701.833648760143
18224,7104.9460977624385
18225,5262.408559088971
18226,6367.912471209827
18227,4429.630517825308
18228,5375.628058900349
18229,5814.618750075477
18230,6487.4331716599845
18231,6071.265885820363
18232,4218.919308578208
18233,7438.294101557773
18234,7155.293558108971
18235,5282.712854485102
18236,7262.540226433968
18237,3439.504627101762
18238,5441.875246012711
18239,5554.7421584535805
18240,5917.755892670451
18241,4730.696237948941
18242,6278.555492299932
18243,4246.400329676198
18244,5408.096666949446
18245,5081.57873351015
18246,6709.66257535433
18247,4355.158824622604
18248,5141.976455464699
18249,4966.59878076922
18250,6836.291123485682
18251,6250.74083388608
18252,7007.023677801435
18253,7101.89905483857
18254,4141.354597926644
18255,8079.966812079339
18256,6412.998920463643
18257,7527.28806596211
18258,6575.428620703689
18259,7197.277447590866
18260,7206.346075029207
18261,5409.9578558073745
18262,5255.457996956616
18263,6761.812544104701
18264,4988.600484788586
18265,4858.577431807878
18266,4516.183624885679
18267,6305.106996009499
18268,7126.281948628068
18269,7872.913855601033
18270,5265.438120467921
18271,6048.1250541106265
18272,5661.5895003227315
18273,6473.223787329719
18274,5415.053621925048
18275,7027.63647956233
18276,4045.673828624662
18277,7130.427442767979
18278,7583.339448648261
18279,7044.320436161612
18280,5820.787107764231
18281,4247.880657924647
18282,8206.120747216477
18283,7883.850518355735
18284,5393.759840864709
18285,6896.6901529505485
18286,7896.664627039143
18287,6220.4170486357
18288,7398.583565062487
18289,7640.211566169037
18290,7544.473341455043
18291,4853.282158128953
18292,8105.301759469268
18293,6931.496180937411
18294,6050.145688021369
18295,4479.898490700021
18296,6536.758078260929
18297,6752.624878304774
18298,7011.158740415827
18299,3740.4536591730175
18300,7242.0584077266885
18301,5167.621800042292
18302,5764.449985363308
18303,5388.7554094537045
18304,6956.691687736351
18305,5679.511217195417
18306,6161.512117875054
18307,3251.288036574142
18308,5230.5041758764155
18309,4655.501047125612
18310,5096.410040019478
18311,7644.771056852878
18312,5371.5548795523955
18313,6409.244100454922
18314,6668.564674789808
18315,7494.9998806502335
18316,4398.851491482334
18317,6155.453979148821
18318,8277.52821305549
18319,4726.498334021284
18320,7107.4460940797
18321,5145.559057274446
18322,6871.529274092085
18323,5580.949408928716
18324,7402.951918608564
18325,5355.28689397802
18326,7174.543656508904
18327,7790.539747404369
18328,8153.376913314765
18329,4714.249280736932
18330,5714.2943412729255
18331,3671.952213064088
18332,7203.680913934471
18333,5186.887750746947
18334,7226.9058837712655
18335,4817.570196118015
18336,7383.87824474819
18337,7459.824999409857
18338,5829.894190287969
18339,3134.7790663212527
18340,5233.1587941030175
18341,5988.6406774783645
18342,5860.2174196074575
18343,3341.414109940997
18344,7099.131934735971
18345,4396.695207233043
18346,6167.372050294802
18347,3859.1020754689434
18348,6315.111466740069
18349,5969.474484023741
18350,7200.425909283886
18351,7240.826437864864
18352,7833.842158481024
18353,5886.1280825233425
18354,4669.767729401214
18355,4143.293664179844
18356,5891.497406350831
18357,5853.27372092718
18358,5595.22168390895
18359,6630.138486834303
18360,3884.601999037596
18361,3717.181486110553
18362,4435.830045713121
18363,5527.568569180081
18364,6188.2766835575785
18365,7143.446250912293
18366,5527.210588368511
18367,5726.819930166078
18368,7215.674024498447
18369,5415.072322435671
18370,5458.738349787955
18371,5848.958310458105
18372,7954.733772546793
18373,7181.056604401092
18374,5412.429492287993
18375,7046.980536803432
18376,4409.09560821929
18377,6909.642541944415
18378,5232.428829199489
18379,7201.964973716522
18380,5933.49766144887
18381,6304.3453912999885
18382,6113.486018544221
18383,7130.586939589781
18384,6855.416622883889
18385,5264.529676934419
18386,5273.322868841191
18387,3929.525616579417
18388,6575.614414189522
18389,4951.932062822441
18390,6396.972040347826
18391,5827.897649740656
18392,5150.486533674402
18393,7190.821755225377
18394,5491.923350718759
18395,3017.350837356649
18396,4526.747280749328
18397,3811.385000911824
18398,4435.595514414648
18399,6343.92918352213
18400,6535.76081468007
18401,3877.2704905809924
18402,5757.527594093334
18403,5365.005147998183
18404,8045.822198998545
18405,5169.2754075280545
18406,7922.140526604462
18407,6451.159151474901
18408,6360.415119947157
18409,5861.373507092016
18410,6956.635778597745
18411,6331.992633841882
18412,7229.9342411679245
18413,6116.456201183813
18414,7677.448601254633
18415,7365.703051089746
18416,7370.040560848463
18417,4886.781906249596
18418,5545.998947670889
18419,5731.022023340046
18420,6858.86314966061
18421,6121.160377916423
18422,6714.389412108685
18423,6246.480005754312
18424,4299.038962672529
18425,6601.795359251822
18426,6735.811234510169
18427,7382.572522446208
18428,6527.69284980455
18429,6951.210983714371
18430,6866.3730763025
18431,5526.519590161101
18432,5407.164625792357
18433,6811.388608362067
18434,5319.0331278300255
18435,6317.35892973268
18436,5885.606884036824
18437,5789.21499547989
18438,5817.731746321786
18439,5618.7870730066625
18440,6256.983214026543
18441,5620.319141465561
18442,6951.765382277299
18443,6341.452195497185
18444,7095.279717390364
18445,4717.065721633602
18446,4582.71539876905
18447,6562.7617692708645
18448,6304.830807453631
18449,7655.079677634323
18450,7999.384544385213
18451,7739.801441403328
18452,6450.118430993314
18453,8181.6298652632395
18454,7309.994258511979
18455,4053.5251787252537
18456,5170.923395926435
18457,4679.512757702572
18458,6952.029773685055
18459,6420.370289905743
18460,7180.071626870284
18461,7119.645874078138
18462,4034.521427016997
18463,7144.731114612736
18464,4606.771736323737
18465,5366.493683034811
18466,5379.462223804798
18467,5042.281235352519
18468,5665.596047551237
18469,4078.407452391446
18470,6094.34976584974
18471,6851.726327991946
18472,5949.3867651712235
18473,5468.2038273428625
18474,4060.0675606067543
18475,4438.112187900623
18476,5564.101167108913
18477,4123.530971313659
18478,6267.103212359193
18479,7480.781138452559
18480,7823.85277869385
18481,5085.928726221551
18482,5156.538181890614
18483,6883.482232903261
18484,6933.292848474672
18485,5141.46589963123
18486,6411.087282257132
18487,6793.191467293251
18488,5537.740726772123
18489,5510.965752544318
18490,7603.775067532217
18491,5756.8890958466645
18492,7359.279441718205
18493,6605.617411318737
18494,5717.94954068434
18495,5879.783254270718
18496,7211.291478379044
18497,6512.937496948398
18498,3532.59559068196
18499,4387.258035439722
18500,7097.457069790054
18501,6921.192485651025
18502,5872.5133189448115
18503,3814.5731929044778
18504,5677.337252785648
18505,5970.8932082669335
18506,5485.37783272024
18507,6097.610764444941
18508,5675.502372806713
18509,5147.184315069258
18510,5298.099557702915
18511,4955.526701667284
18512,7574.0300926980235
18513,7721.932418801076
18514,5320.668281493405
18515,6406.313634402923
18516,3510.8705123425116
18517,7366.179161861273
18518,7082.915938144972
18519,6332.60878056654
18520,4927.885053748334
18521,8309.4236435472
18522,6670.114617489067
18523,6558.522173035955
18524,6857.1088195221055
18525,5852.079391515709
18526,5646.969259994914
18527,4333.644922268761
18528,4511.934160113524
18529,4314.410505962481
18530,4514.6967999148455
18531,5717.627009245711
18532,7197.829105360011
18533,6811.8538531073755
18534,6352.503383936326
18535,6531.625928687272
18536,3338.641682223102
18537,6080.078197138129
18538,7121.6303397929005
18539,6053.91169526865
18540,8227.7540259788
18541,5036.656870249368
18542,6436.892321917249
18543,5701.12431906488
18544,7306.011064018199
18545,5701.47290771722
18546,6318.090994953975
18547,5328.064668569255
18548,6298.7681071751595
18549,7869.138848717488
18550,5501.599640952312
18551,4942.243149037604
18552,6819.189381704424
18553,5720.304032762839
18554,6484.786677998065
18555,8025.681080926734
18556,6163.332674854037
18557,7605.742094195222
18558,6552.131391706391
18559,6091.436756839382
18560,3955.7583118082666
18561,6245.145309204414
18562,6290.1026290974205
18563,5822.46854282227
18564,7405.249416996092
18565,7989.997614116039
18566,6116.810072610678
18567,7968.544829607439
18568,3427.118939805998
18569,5900.123902808449
18570,6015.166446592769
18571,6475.992367356008
18572,5723.448514738307
18573,5095.024930165347
18574,7824.7718945141205
18575,7307.665766246755
18576,7317.438488322077
18577,7346.274375349096
18578,6643.1525031972305
18579,5145.226724709717
18580,6387.308658963308
18581,7072.426500845813
18582,4785.951224073528
18583,6582.656427466649
18584,5341.066017812491
18585,5763.339253466564
18586,6868.574507034369
18587,5500.980341474453
18588,6227.814313942254
18589,6059.987272642595
18590,6439.156461151536
18591,6988.19801985845
18592,6457.15601184403
18593,6672.265674373561
18594,4899.12308403079
18595,7804.659723866207
18596,7617.330595112322
18597,6249.0373340464075
18598,7387.341411678386
18599,6744.207087210527
18600,4439.054760060822
18601,6859.288975420299
18602,5348.248244583914
18603,6298.480130125695
18604,5816.683271914604
18605,4206.01968742083
18606,7007.023677801435
18607,7392.36956521414
18608,7133.81739780683
18609,8082.4400908397565
18610,5480.507713076329
18611,4462.067814135778
18612,5444.733183585378
18613,4378.92167721849
18614,6883.224770523186
18615,5160.78621349461
18616,4539.340444403671
18617,5729.754282464278
18618,6217.642362192354
18619,5390.510161650593
18620,6388.65569904863
18621,3919.342911239961
18622,3602.755824436701
18623,6275.265526870461
18624,5854.6678668742115
18625,4334.888777862691
18626,7373.397275557341
18627,7586.753224527678
18628,6024.1908660865465
18629,7276.77891033893
18630,7105.972066760212
18631,5503.879346866566
18632,6792.648227032365
18633,6485.319898172952
18634,5782.952160810246
18635,5671.151099867058
18636,5941.858032607809
18637,5687.989281100659
18638,4405.527339145598
18639,5792.038608377695
18640,5892.578356527028
18641,6062.493063968448
18642,4294.884458895605
18643,3557.554755390369
18644,6238.0894246756
18645,5833.507855080106
18646,5881.632860249254
18647,6802.111743321504
18648,6753.711965894749
18649,9231.67086373931
18650,4182.544465945892
18651,5970.242556261062
18652,5462.780230345103
18653,5481.905366380158
18654,7147.237380832688
18655,4248.131115107214
18656,6204.15616261307
18657,5306.173859925829
18658,7362.305629509192
18659,7856.489536306519
18660,5629.652553949614
18661,6126.079572144854
18662,3137.3091624207864
18663,4714.4750679503395
18664,6120.568758561258
18665,7532.986358159098
18666,7248.447721510787
18667,2593.682756444815
18668,6915.394975096675
18669,6480.927321661406
18670,6367.202860058339
18671,6128.010977495841
18672,5384.641650779873
18673,5979.087172797081
18674,5831.8792535443345
18675,6667.813724240195
18676,7397.03100673548
18677,6950.596116015156
18678,7283.684937735365
18679,6523.018180959465
18680,4073.555362330684
18681,5914.980237607885
18682,5756.8890958466645
18683,6432.361025982883
18684,5939.976242377731
18685,5803.631355054997
18686,6036.638201743637
18687,4121.881741129078
18688,5530.367268396241
18689,7973.249377082058
18690,7392.660487953879
18691,7224.61642375255
18692,6981.938457487309
18693,4971.226642878136
18694,4376.058258741762
18695,6438.663364542466
18696,7299.666132077917
18697,4801.2000261466
18698,7623.040690099653
18699,5206.127846269801
18700,6470.796628059944
18701,8137.630281637026
18702,5735.329814042974
18703,4109.90752501958
18704,6960.26545860423
18705,7865.34220656626
18706,6148.284951382605
18707,3347.1899499830097
18708,6800.189270740555
18709,7096.340603796376
18710,4204.334346981404
18711,6115.541585125926
18712,5363.928057814233
18713,6171.925947729201
18714,4815.599676580039
18715,3886.2609326376205
18716,6295.451009025273
18717,4753.736612058276
18718,6622.8690034615975
18719,5703.431458650394
18720,5878.341943121496
18721,5137.472034081798
18722,6785.066593963886
18723,7281.632004677467
18724,3401.5420793161393
18725,8045.822198998545
18726,7761.876274527054
18727,2066.1409102640864
18728,5751.795504533632
18729,6640.836978283936
18730,3780.3012456376327
18731,6310.11217700418
18732,6838.364594806972
18733,8326.474688293902
18734,6036.54338486151
18735,5909.853576545962
18736,5452.857181281167
18737,7269.839821045576
18738,5960.04839907098
18739,5446.722431980359
18740,6153.260904372586
18741,6121.120914649474
18742,7503.480251428016
18743,7785.085871216312
18744,5624.868988839425
18745,3681.4785968619226
18746,5990.3147231604435
18747,6634.602008657983
18748,7765.412714692742
18749,6269.2772358837965
18750,6785.486582965808
18751,4721.732868679444
18752,8573.209138504624
18753,6833.293513420947
18754,6218.567113020625
18755,5397.966472057561
18756,7950.241970989393
18757,4081.9261447822373
18758,5949.533207684567
18759,5366.951506128589
18760,5088.244082387161
18761,5706.813611825276
18762,6603.211437665657
18763,7669.977008635678
18764,6726.308185707658
18765,4133.2162094007
18766,7387.333012349936
18767,6874.064827836031
18768,7985.8631050533495
18769,5571.215895035059
18770,6590.751557379201
18771,5857.736164115628
18772,5614.955111925212
18773,7271.887674661442
18774,4918.2554444612015
18775,4359.198776871989
18776,4342.706583159331
18777,7202.386497876905
18778,5861.680515001455
18779,7030.628790251005
18780,5893.738011625983
18781,7757.66706631174
18782,6108.911133190924
18783,5446.906507650432
18784,8069.806852305164
18785,6824.022322113722
18786,6819.385724943442
18787,5665.2189860532335
18788,6310.360891941823
18789,6128.484132622414
18790,6489.599880052535
18791,6799.380302185908
18792,4152.284421365506
18793,5357.2346423502495
18794,6478.959974433624
18795,5703.708291476992
18796,4247.463883585186
18797,4012.301777148078
18798,5832.478055620948
18799,5687.345082408172
18800,4511.46833135053
18801,6125.839305835112
18802,7586.8083374787675
18803,6416.708585564677
18804,5792.177716410122
18805,7455.292251583956
18806,6827.47446180688
18807,3557.0688166694517
18808,4473.226174913598
18809,6096.754344576308
18810,6264.9803374642415
18811,8234.141359105317
18812,3888.1764664852253
18813,5474.820706942705
18814,4974.183143122028
18815,4406.999581244467
18816,3848.770146279011
18817,6660.311061019884
18818,5620.801346612687
18819,6560.350394388071
18820,6120.1525671144755
18821,6313.444390467131
18822,3348.8939015679334
18823,5096.227437647325
18824,6976.263701795822
18825,5895.96941431889
18826,5445.943187162569
18827,7746.493846418825
18828,6849.280428803362
18829,6178.135288300795
18830,6216.51499424959
18831,6945.917781056549
18832,5673.222720708153
18833,5036.4290929353465
18834,6338.366098357237
18835,8524.834934942002
18836,4412.747860210115
18837,6001.536743830462
18838,6501.225390313413
18839,4462.054350482657
18840,3292.277529515379
18841,7386.204399964583
18842,7030.978623262305
18843,5647.59343015982
18844,6972.929797582998
18845,5184.52926837138
18846,4482.041466323486
18847,5680.2252603894685
18848,7615.784766236899
18849,6028.449053316673
18850,5865.272780264013
18851,7823.85277869385
18852,3389.267643029265
18853,5686.5775937851995
18854,7751.399240016242
18855,6512.797060058877
18856,2398.959110790685
18857,4164.610555728762
18858,6419.163401494507
18859,4838.183181859733
18860,6692.5268095142455
18861,4558.231396832814
18862,5982.028192402263
18863,5202.652413251481
18864,5722.658284209947
18865,7444.300292527125
18866,8265.713504436226
18867,6127.811736678634
18868,6896.505095797589
18869,5650.984184610558
18870,6353.880926195585
18871,6393.285795189907
18872,6269.060858990925
18873,5665.2189860532335
18874,7296.2555013495075
18875,4605.938203569067
18876,6632.395197616421
18877,6285.726035992599
18878,5112.8351077699135
18879,3401.1690889107067
18880,5776.552158314137
18881,6828.330322865626
18882,6803.790630785297
18883,5882.197464434617
18884,6647.443269535754
18885,5400.761126311398
18886,6426.233725096939
18887,8565.306623616278
18888,6622.996870465968
18889,5323.786621235033
18890,5447.495643566686
18891,5455.181958091529
18892,5715.253056816569
18893,6781.9232010458745
18894,7201.634538198752
18895,7854.280248923247
18896,7813.276335336826
18897,8004.83283776059
18898,4062.105583208493
18899,6245.47468776727
18900,6432.233761580972
18901,5986.741234585454
18902,8271.233756290088
18903,3986.8078926148582
18904,4342.014369819881
18905,7236.599536281628
18906,6794.1074947419165
18907,5537.734324094414
18908,5786.527518607829
18909,7597.692862535889
18910,6404.181322091921
18911,4228.472026925052
18912,5877.095950799901
18913,5797.874091477197
18914,7528.320069263758
18915,5683.685188051892
18916,4952.418975787588
18917,4986.512558848774
18918,7335.715148057832
18919,3106.964439013238
18920,5178.999888147138
18921,6383.576417065747
18922,6902.841946056236
18923,6339.9364367583885
18924,6766.237216607124
18925,7317.811976705689
18926,5882.185671596415
18927,7567.838401118121
18928,6906.5410062061255
18929,5915.485788807939
18930,6704.254398193485
18931,6560.499605121231
18932,4211.864936565084
18933,5460.427855695118
18934,6983.691897474979
18935,6642.102652284093
18936,5085.559348438866
18937,6582.070002466051
18938,6350.6702120733535
18939,7278.069753728327
18940,5578.450025473515
18941,5991.942566619034
18942,4072.357523525521
18943,7204.69601101759
18944,4906.1416302351045
18945,5406.849301823274
18946,6888.261535337651
18947,2619.128620437601
18948,6480.80475475809
18949,7365.379752965775
18950,3717.181486110553
18951,4160.018168265432
18952,8255.489184965223
18953,6131.893680336306
18954,3329.822930587423
18955,3332.756834679325
